0.025 266.51736579698695
0.05 24.408824389815734
0.075 -78.67220853960177
0.1 -78.76971974813272
0.125 -78.78852963370674
0.15 -86.02699687752914
0.175 -81.60070484341973
0.19999999999999998 -79.60740112461028
0.22499999999999998 -52.696022799978245
0.24999999999999997 -80.07509433851946
0.27499999999999997 -35.017548769390864
0.3 -79.68126564543944
0.325 -79.84035125378625
0.35 -80.98661198374839
0.375 -80.22479863618682
0.39999999999999997 -77.31322825359693
0.425 -90.01920706800097
0.45 -89.7794036449214
0.475 -89.50839419343993
0.5 -89.2392709041224
