0.025 18387.94258381707
0.05 -20354.362483014906
0.075 -17623.324059071838
0.1 -19112.00559315113
0.125 -19114.52412936065
0.15 -19115.82051018183
0.175 -19115.107899585746
0.19999999999999998 -19111.850967524024
0.22499999999999998 -19111.53264075879
0.24999999999999997 -19112.456411098552
0.27499999999999997 -19111.41801684261
0.3 -19112.74159535712
0.325 -19114.451199812233
0.35 -19111.073224381766
0.375 -19169.75695364721
0.39999999999999997 -19157.178345471755
0.425 -19113.351590138744
0.45 -19110.306122357662
0.475 -19113.77003244215
0.5 -19113.939102831988
