0.025 -49.181099254075484
0.05 -85.58415448071182
0.075 -85.79429411190807
0.1 -86.0771415312111
0.125 -85.64331141333521
0.15 -100.03739980563076
0.175 -86.06451829922422
0.19999999999999998 -86.17563129125992
0.22499999999999998 -87.54153339952302
0.24999999999999997 -86.78197809048906
0.27499999999999997 -86.74836010439027
0.3 -128.90239492292815
0.325 -86.64933982939716
0.35 -87.67705606287481
0.375 -86.9254966611047
0.39999999999999997 -87.12876387119177
0.425 -86.98578091255604
0.45 -96.57491412913485
0.475 -96.23464049201324
0.5 -95.41610750148872
