0.025 -19090.389851022617
0.05 -10936.055579432892
0.075 -15365.597305773155
0.1 -16926.969543066843
0.125 -16878.725684137673
0.15 -19087.795573823183
0.175 -19088.84498425998
0.19999999999999998 -19089.239687446985
0.22499999999999998 -19092.403854378343
0.24999999999999997 -19092.396398118057
0.27499999999999997 -19090.30576554515
0.3 -19090.702839467238
0.325 -19091.352945189297
0.35 -19092.547333133138
0.375 -19908.811142943374
0.39999999999999997 -19089.37214240733
0.425 -19090.743343487415
0.45 -19132.990830165236
0.475 -19094.612237205878
0.5 -19095.60327271353
